Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	172.47	1727.41	18.20	78.60
0.000	172.51	1727.83	18.20	78.60
0.000	172.55	1728.22	18.20	78.60
0.000	172.59	1728.61	18.20	78.60
0.000	172.62	1729.02	18.20	78.60
0.000	172.66	1729.41	18.20	78.60
0.000	172.70	1729.81	18.20	78.60
0.000	172.74	1730.22	18.20	78.60
0.000	172.78	1730.62	18.20	78.60
0.000	172.81	1731.02	18.20	78.60
0.000	172.85	1731.41	18.20	78.60
0.000	172.89	1731.83	18.20	78.60
0.000	172.96	1732.22	18.20	78.60
0.000	173.00	1732.62	18.20	78.60
0.000	173.04	1733.02	18.20	78.60
0.000	173.08	1733.41	18.20	78.60
0.000	173.11	1733.81	18.20	78.60
0.000	173.15	1734.22	18.20	78.60
0.000	173.19	1734.61	18.20	78.60
0.000	173.23	1735.02	18.20	78.60
0.000	173.27	1735.41	18.20	78.60
0.000	173.30	1735.81	18.20	78.60
0.000	173.34	1736.22	18.20	78.60
0.000	173.38	1736.61	18.20	78.60
0.000	173.42	1737.02	18.20	78.60
0.000	173.45	1737.42	18.20	78.60
0.000	173.49	1737.81	18.20	78.60
0.000	173.53	1738.22	18.20	78.60
0.000	173.57	1738.61	18.20	78.60
0.000	173.64	1739.03	18.20	78.60
0.000	173.68	1739.41	18.20	78.60
0.000	173.72	1739.81	18.20	78.60
0.000	173.76	1740.22	18.20	78.60
0.000	173.79	1740.62	18.20	78.60
0.000	173.87	1741.02	18.20	78.10
0.000	173.91	1741.81	18.20	78.10
0.000	173.94	1742.20	18.20	78.10
0.000	173.98	1742.61	18.20	78.10
0.000	174.02	1743.02	18.20	78.10
0.000	174.06	1743.41	18.20	78.10
0.000	174.09	1743.81	18.20	78.10
0.000	174.13	1744.22	18.20	78.10
0.000	174.17	1744.61	18.20	78.10
0.000	174.21	1745.02	18.20	78.10
0.000	174.25	1745.41	18.20	78.10
0.000	174.32	1745.81	18.20	78.10
0.000	174.36	1746.20	18.20	78.10
0.000	174.40	1746.62	18.20	78.10
0.000	174.43	1747.02	18.20	78.10
0.000	174.47	1747.41	18.20	78.10
0.000	174.51	1747.81	18.20	78.10
0.000	174.55	1748.22	18.20	78.10
0.000	174.58	1748.61	18.20	78.10
0.000	174.62	1749.02	18.20	78.10
0.000	174.66	1749.41	18.20	78.10
0.000	174.70	1749.81	18.20	78.10
0.000	174.74	1750.22	18.20	78.10
0.000	174.77	1750.61	18.20	78.10
0.000	174.81	1751.02	18.20	78.10
0.000	174.85	1751.41	18.20	78.10
0.000	174.89	1751.81	18.20	78.10
0.000	174.96	1752.22	18.20	78.10
0.000	175.00	1752.61	18.20	78.10
0.000	175.04	1753.02	18.20	78.10
0.000	175.07	1753.41	18.20	78.10
0.000	175.11	1753.81	18.20	78.10
0.000	175.15	1754.20	18.20	78.10
0.000	175.19	1754.64	18.20	78.10
0.000	175.23	1755.02	18.20	78.10
0.000	175.26	1755.41	18.20	78.10
0.000	175.30	1755.81	18.20	78.10
0.000	175.34	1756.22	18.20	78.10
0.000	175.38	1756.61	18.20	78.10
0.000	175.41	1757.02	18.20	78.10
0.000	175.45	1757.41	18.20	78.10
0.000	175.49	1757.81	18.20	78.10
0.000	175.53	1758.20	18.20	78.10
0.000	175.56	1758.61	18.20	78.10
0.000	175.64	1759.02	18.20	78.10
0.000	175.68	1759.41	18.20	78.10
0.000	175.72	1759.81	18.20	78.10
0.000	175.75	1760.22	18.20	78.10
0.000	175.79	1760.61	18.20	78.10
0.000	175.83	1761.02	18.20	78.10
0.000	175.87	1761.41	18.20	78.10
0.000	175.90	1761.81	18.20	78.10
0.000	175.94	1762.20	18.20	78.10
0.000	175.98	1762.61	18.20	78.10
0.000	176.02	1763.02	18.20	78.10
0.000	176.05	1763.41	18.20	78.10
0.000	176.09	1763.81	18.20	78.10
0.000	176.13	1764.20	18.20	78.10
0.000	176.17	1764.61	18.20	78.10
0.000	176.21	1765.02	18.20	78.10
0.000	176.24	1765.41	18.20	78.10
0.000	176.32	1765.81	18.20	78.10
0.000	176.36	1766.20	18.20	78.10
0.000	176.39	1766.61	18.20	78.10
0.000	176.43	1767.00	18.20	78.10
0.000	176.47	1767.42	18.20	78.10
0.000	176.51	1767.81	18.20	78.10
0.000	176.54	1768.20	18.20	78.10
0.000	176.58	1768.61	18.20	78.10
0.000	176.62	1769.02	18.20	78.10
0.000	176.66	1769.41	18.20	78.10
0.000	176.70	1769.81	18.20	78.10
0.000	176.73	1770.20	18.20	78.10
0.000	176.77	1770.61	18.20	78.10
0.000	176.81	1771.00	18.20	78.10
0.000	176.85	1771.42	18.20	78.10
0.000	176.88	1771.81	18.20	78.10
0.000	176.96	1772.20	18.20	78.10
0.000	177.00	1772.61	18.20	78.10
0.000	177.04	1773.00	18.20	78.10
0.000	177.07	1773.41	18.20	78.10
0.000	177.11	1773.81	18.20	78.10
0.000	177.15	1774.20	18.20	78.10
0.000	177.19	1774.61	18.20	78.10
0.000	177.22	1775.00	18.20	78.10
0.000	177.26	1775.41	18.20	78.10
0.000	177.30	1775.81	18.20	78.10
0.000	177.34	1776.20	18.20	78.10
0.000	177.37	1776.61	18.20	78.10
0.000	177.41	1777.02	18.20	78.10
0.000	177.45	1777.42	18.20	78.10
0.000	177.49	1777.81	18.20	78.10
0.000	177.53	1778.20	18.20	78.10
0.000	177.56	1778.61	18.20	78.10
0.000	177.64	1779.02	18.20	78.10
0.000	177.68	1779.41	18.20	78.10
0.000	177.71	1779.81	18.20	78.10
0.000	177.75	1780.20	18.20	78.10
0.000	177.79	1780.61	18.20	78.10
0.000	177.83	1781.00	18.20	78.10
0.000	177.86	1781.41	18.20	78.10
0.000	177.90	1781.81	18.20	78.10
0.000	177.94	1782.20	18.20	78.10
0.000	177.98	1782.61	18.20	78.10
0.000	178.02	1783.00	18.20	78.10
0.000	178.05	1783.41	18.20	78.10
0.000	178.09	1783.81	18.20	78.10
0.000	178.13	1784.20	18.20	78.10
0.000	178.17	1784.61	18.20	78.10
0.000	178.20	1785.00	18.20	78.10
0.000	178.24	1785.41	18.20	78.10
0.000	178.32	1785.81	18.20	78.10
0.000	178.35	1786.20	18.20	78.10
0.000	178.39	1786.62	18.20	78.10
0.000	178.43	1787.00	18.20	78.10
0.000	178.47	1787.41	18.20	78.10
0.000	178.51	1787.81	18.20	78.10
0.000	178.54	1788.20	18.20	78.10
0.000	178.58	1788.61	18.20	78.10
0.000	178.62	1789.00	18.20	78.10
0.000	178.66	1789.41	18.20	78.10
0.000	178.69	1789.81	18.20	78.10
0.000	178.73	1790.20	18.20	78.10
0.000	178.77	1790.61	18.20	78.10
0.000	178.81	1791.00	18.20	78.10
0.000	178.84	1791.41	18.20	78.10
0.000	178.88	1791.80	18.20	78.10
0.000	178.96	1792.20	18.20	78.10
0.000	179.00	1792.61	18.20	78.10
0.000	179.03	1793.00	18.20	78.10
0.000	179.07	1793.41	18.20	78.10
0.000	179.11	1793.80	18.20	78.10
0.000	179.15	1794.20	18.20	78.10
0.000	179.18	1794.61	18.20	78.10
0.000	179.22	1795.00	18.20	78.10
0.000	179.26	1795.41	18.20	78.10
0.000	179.30	1795.80	18.20	78.10
0.000	179.33	1796.22	18.20	78.10
0.000	179.37	1796.61	18.20	78.10
0.000	179.41	1797.03	18.20	78.10
0.000	179.45	1797.41	18.20	78.10
0.000	179.49	1797.81	18.20	78.10
0.000	179.52	1798.20	18.20	78.10
0.000	179.56	1798.61	18.20	78.10
0.000	179.64	1799.00	18.20	78.10
0.000	179.67	1799.41	18.20	78.10
0.000	179.71	1799.81	18.20	78.10
0.000	179.75	1800.20	18.20	78.10
0.000	179.79	1800.61	18.20	78.10
0.000	179.86	1801.00	18.20	78.00
0.000	179.90	1801.80	18.20	78.00
0.000	179.94	1802.20	18.20	78.00
0.000	179.98	1802.61	18.20	78.00
0.000	180.01	1803.03	18.20	78.00
0.000	180.05	1803.41	18.20	78.00
0.000	180.09	1803.81	18.20	78.00
0.000	180.13	1804.22	18.20	78.00
0.000	180.16	1804.61	18.20	78.00
0.000	180.20	1805.02	18.20	78.00
0.000	180.24	1805.41	18.20	78.00
0.000	180.31	1805.80	18.20	78.00
0.000	180.35	1806.20	18.20	78.00
0.000	180.39	1806.61	18.20	78.00
0.000	180.43	1807.00	18.20	78.00
0.000	180.47	1807.41	18.20	78.00
0.000	180.50	1807.80	18.20	78.00
0.000	180.54	1808.20	18.20	78.00
0.000	180.58	1808.61	18.20	78.00
0.000	180.62	1809.00	18.20	78.00
0.000	180.65	1809.42	18.20	78.00
0.000	180.69	1809.80	18.20	78.00
0.000	180.73	1810.20	18.20	78.00
0.000	180.77	1810.61	18.20	78.00
0.000	180.80	1811.02	18.20	78.00
0.000	180.84	1811.41	18.20	78.00
0.000	180.88	1811.80	18.20	78.00
0.000	180.96	1812.20	18.20	78.00
0.000	180.99	1812.59	18.20	78.00
0.000	181.03	1813.00	18.20	78.00
0.000	181.07	1813.44	18.20	78.00
0.000	181.11	1813.80	18.20	78.00
0.000	181.14	1814.20	18.20	78.00
0.000	181.18	1814.59	18.20	78.00
0.000	181.22	1815.00	18.20	78.00
0.000	181.26	1815.41	18.20	78.00
0.000	181.30	1815.80	18.20	78.00
0.000	181.33	1816.20	18.20	78.00
0.000	181.37	1816.61	18.20	78.00
0.000	181.41	1817.00	18.20	78.00
0.000	181.45	1817.41	18.20	78.00
0.000	181.48	1817.80	18.20	78.00
0.000	181.52	1818.20	18.20	78.00
0.000	181.56	1818.61	18.20	78.00
0.000	181.63	1819.00	18.20	78.00
0.000	181.67	1819.41	18.20	78.00
0.000	181.71	1819.80	18.20	78.00
0.000	181.75	1820.20	18.20	78.00
0.000	181.79	1820.59	18.20	78.00
0.000	181.82	1821.00	18.20	78.00
0.000	181.86	1821.41	18.20	78.00
0.000	181.90	1821.81	18.20	78.00
0.000	181.94	1822.20	18.20	78.00
0.000	181.97	1822.59	18.20	78.00
0.000	182.01	1823.00	18.20	78.00
0.000	182.05	1823.39	18.20	78.00
0.000	182.09	1823.80	18.20	78.00
0.000	182.12	1824.20	18.20	78.00
0.000	182.16	1824.59	18.20	78.00
0.000	182.20	1825.00	18.20	78.00
0.000	182.24	1825.41	18.20	78.00
0.000	182.31	1825.80	18.20	78.00
0.000	182.35	1826.20	18.20	78.00
0.000	182.39	1826.61	18.20	78.00
0.000	182.43	1827.00	18.20	78.00
0.000	182.46	1827.41	18.20	78.00
0.000	182.50	1827.80	18.20	78.00
0.000	182.54	1828.20	18.20	78.00
0.000	182.58	1828.61	18.20	78.00
0.000	182.61	1829.00	18.20	78.00
0.000	182.65	1829.41	18.20	78.00
0.000	182.69	1829.80	18.20	78.00
0.000	182.73	1830.22	18.20	78.00
0.000	182.77	1830.59	18.20	78.00
0.000	182.80	1831.00	18.20	78.00
0.000	182.84	1831.41	18.20	78.00
0.000	182.88	1831.81	18.20	78.00
0.000	182.95	1832.20	18.20	78.00
0.000	182.99	1832.59	18.20	78.00
0.000	183.03	1833.00	18.20	78.00
0.000	183.07	1833.39	18.20	78.00
0.000	183.10	1833.80	18.20	78.00
0.000	183.14	1834.20	18.20	78.00
0.000	183.18	1834.59	18.20	78.00
0.000	183.22	1835.00	18.20	78.00
0.000	183.26	1835.41	18.20	78.00
0.000	183.29	1835.80	18.20	78.00
0.000	183.33	1836.20	18.20	78.00
0.000	183.37	1836.61	18.20	78.00
0.000	183.41	1837.00	18.20	78.00
0.000	183.44	1837.41	18.20	78.00
0.000	183.48	1837.80	18.20	78.00
0.000	183.52	1838.20	18.20	78.00
0.000	183.56	1838.59	18.20	78.00
0.000	183.63	1839.00	18.20	78.00
0.000	183.67	1839.41	18.20	78.00
0.000	183.71	1839.80	18.20	78.00
0.000	183.75	1840.20	18.20	78.00
0.000	183.78	1840.59	18.20	78.00
0.000	183.82	1841.00	18.20	78.00
0.000	183.86	1841.39	18.20	78.00
0.000	183.90	1841.80	18.20	78.00
0.000	183.93	1842.20	18.20	78.00
0.000	183.97	1842.59	18.20	78.00
0.000	184.01	1843.00	18.20	78.00
0.000	184.05	1843.39	18.20	78.00
0.000	184.08	1843.80	18.20	78.00
0.000	184.12	1844.20	18.20	78.00
0.000	184.16	1844.59	18.20	78.00
0.000	184.20	1845.00	18.20	78.00
0.000	184.24	1845.42	18.20	78.00
0.000	184.27	1845.80	18.20	78.00
0.000	184.35	1846.20	18.20	78.00
0.000	184.39	1846.59	18.20	78.00
0.000	184.42	1847.02	18.20	78.00
0.000	184.46	1847.41	18.20	78.00
0.000	184.50	1847.80	18.20	78.00
0.000	184.50	1848.20	18.20	78.00
0.000	184.57	1848.59	18.20	78.00
0.000	184.57	1849.02	18.20	78.00
0.000	184.65	1849.39	18.20	78.00
0.000	184.69	1849.80	18.20	78.00
0.000	184.73	1850.20	18.20	78.00
0.000	184.76	1850.59	18.20	78.00
0.000	184.80	1851.00	18.20	78.00
0.000	184.84	1851.41	18.20	78.00
0.000	184.88	1851.80	18.20	78.00
0.000	184.91	1852.20	18.20	78.00
0.000	184.95	1852.59	18.20	78.00
0.000	184.99	1853.00	18.20	78.00
0.000	185.06	1853.41	18.20	78.00
0.000	185.06	1853.81	18.20	78.00
0.000	185.10	1854.20	18.20	78.00
0.000	185.14	1854.59	18.20	78.00
0.000	185.18	1855.02	18.20	78.00
0.000	185.22	1855.39	18.20	78.00
0.000	185.29	1855.80	18.20	78.00
0.000	185.33	1856.20	18.20	78.00
0.000	185.37	1856.59	18.20	78.00
0.000	185.40	1857.00	18.20	78.00
0.000	185.44	1857.39	18.20	78.00
0.000	185.48	1857.80	18.20	78.00
0.000	185.52	1858.19	18.20	78.00
0.000	185.56	1858.59	18.20	78.00
0.000	185.59	1859.00	18.20	78.00
0.000	185.63	1859.41	18.20	78.00
0.000	185.67	1859.80	18.20	78.00
0.000	185.71	1860.20	18.20	78.00
0.000	185.74	1860.59	18.20	78.00
0.000	185.82	1861.00	18.20	78.00
0.000	185.86	1861.80	18.20	78.00
0.000	185.89	1862.19	18.20	78.00
0.000	185.97	1862.61	18.20	78.00
0.000	186.01	1863.00	18.20	78.00
0.000	186.05	1863.39	18.20	78.00
0.000	186.08	1863.83	18.20	78.00
0.000	186.12	1864.20	18.20	78.00
0.000	186.16	1864.59	18.20	78.00
0.000	186.20	1865.00	18.20	78.00
0.000	186.23	1865.39	18.20	78.00
0.000	186.27	1865.80	18.20	78.00
0.000	186.31	1866.20	18.20	78.00
0.000	186.35	1866.59	18.20	78.00
0.000	186.38	1867.00	18.20	78.00
0.000	186.42	1867.39	18.20	78.00
0.000	186.46	1867.80	18.20	78.00
0.000	186.50	1868.19	18.20	78.00
0.000	186.54	1868.59	18.20	78.00
0.000	186.57	1869.00	18.20	78.00
0.000	186.65	1869.39	18.20	78.00
0.000	186.69	1869.80	18.20	78.00
0.000	186.72	1870.19	18.20	78.00
0.000	186.76	1870.59	18.20	78.00
0.000	186.80	1871.00	18.20	78.00
0.000	186.84	1871.39	18.20	78.00
0.000	186.87	1871.80	18.20	78.00
0.000	186.91	1872.19	18.20	78.00
0.000	186.95	1872.59	18.20	78.00
0.000	186.99	1873.00	18.20	78.00
0.000	187.03	1873.39	18.20	78.00
0.000	187.06	1873.80	18.20	78.00
0.000	187.10	1874.20	18.20	78.00
0.000	187.14	1874.59	18.20	78.00
0.000	187.18	1875.00	18.20	78.00
0.000	187.21	1875.39	18.20	78.00
0.000	187.29	1875.80	18.20	78.00
0.000	187.33	1876.20	18.20	78.00
0.000	187.36	1876.59	18.20	78.00
0.000	187.40	1877.00	18.20	78.00
0.000	187.44	1877.39	18.20	78.00
0.000	187.48	1877.80	18.20	78.00
0.000	187.52	1878.20	18.20	78.00
0.000	187.55	1878.61	18.20	78.00
0.000	187.59	1879.00	18.20	78.00
0.000	187.63	1879.41	18.20	78.00
0.000	187.67	1879.80	18.20	78.00
0.000	187.70	1880.19	18.20	78.00
0.000	187.74	1880.61	18.20	78.00
0.000	187.78	1881.00	18.20	78.00
0.000	187.82	1881.39	18.20	78.00
0.000	187.85	1881.80	18.20	78.00
0.000	187.89	1882.19	18.20	78.00
0.000	187.97	1882.61	18.20	78.00
0.000	188.01	1883.00	18.20	78.00
0.000	188.04	1883.41	18.20	78.00
0.000	188.08	1883.80	18.20	78.00
0.000	188.12	1884.19	18.20	78.00
0.000	188.16	1884.59	18.20	78.00
0.000	188.19	1885.00	18.20	78.00
0.000	188.23	1885.39	18.20	78.00
0.000	188.27	1885.80	18.20	78.00
0.000	188.31	1886.19	18.20	78.00
0.000	188.34	1886.59	18.20	78.00
0.000	188.38	1887.00	18.20	78.00
0.000	188.42	1887.39	18.20	78.00
0.000	188.46	1887.80	18.20	78.00
0.000	188.50	1888.20	18.20	78.00
0.000	188.53	1888.59	18.20	78.00
0.000	188.57	1889.00	18.20	78.00
0.000	188.65	1889.39	18.20	78.00
0.000	188.68	1889.80	18.20	78.00
0.000	188.72	1890.20	18.20	78.00
0.000	188.76	1890.59	18.20	78.00
0.000	188.80	1890.98	18.20	78.00
0.000	188.83	1891.39	18.20	78.00
0.000	188.87	1891.80	18.20	78.00
0.000	188.91	1892.20	18.20	78.00
0.000	188.95	1892.59	18.20	78.00
0.000	188.99	1893.00	18.20	78.00
0.000	189.02	1893.41	18.20	78.00
0.000	189.06	1893.80	18.20	78.00
0.000	189.10	1894.19	18.20	78.00
0.000	189.14	1894.59	18.20	78.00
0.000	189.17	1894.98	18.20	78.00
0.000	189.21	1895.39	18.20	78.00
0.000	189.29	1895.80	18.20	78.00
0.000	189.32	1896.19	18.20	78.00
0.000	189.36	1896.59	18.20	78.00
0.000	189.40	1897.00	18.20	78.00
0.000	189.44	1897.39	18.20	78.00
0.000	189.48	1897.80	18.20	78.00
0.000	189.51	1898.19	18.20	78.00
0.000	189.55	1898.59	18.20	78.00
0.000	189.59	1898.98	18.20	78.00
0.000	189.63	1899.39	18.20	78.00
0.000	189.66	1899.80	18.20	78.00
0.000	189.70	1900.20	18.20	78.00
0.000	189.74	1900.59	18.20	78.00
0.000	189.78	1900.98	18.20	78.00
0.000	189.82	1901.39	18.20	78.00
0.000	189.85	1901.80	18.20	78.00
0.000	189.89	1902.19	18.20	78.00
0.000	189.97	1902.59	18.20	78.00
0.000	190.00	1902.98	18.20	78.00
0.000	190.04	1903.39	18.20	78.00
0.000	190.08	1903.80	18.20	78.00
0.000	190.12	1904.19	18.20	78.00
0.000	190.15	1904.59	18.20	78.00
0.000	190.19	1904.98	18.20	78.00
0.000	190.23	1905.39	18.20	78.00
0.000	190.27	1905.80	18.20	78.00
0.000	190.31	1906.19	18.20	78.00
0.000	190.34	1906.59	18.20	78.00
0.000	190.38	1906.98	18.20	78.00
0.000	190.42	1907.39	18.20	78.00
0.000	190.46	1907.78	18.20	78.00
0.000	190.49	1908.20	18.20	78.00
0.000	190.53	1908.59	18.20	78.00
0.000	190.57	1909.00	18.20	78.00
0.000	190.64	1909.39	18.20	78.00
0.000	190.68	1909.78	18.20	78.00
0.000	190.72	1910.19	18.20	78.00
0.000	190.76	1910.59	18.20	78.00
0.000	190.80	1910.98	18.20	78.00
0.000	190.83	1911.39	18.20	78.00
0.000	190.87	1911.80	18.20	78.00
0.000	190.91	1912.19	18.20	78.00
0.000	190.95	1912.59	18.20	78.00
0.000	190.98	1912.98	18.20	78.00
0.000	191.02	1913.39	18.20	78.00
0.000	191.06	1913.80	18.20	78.00
0.000	191.10	1914.19	18.20	78.00
0.000	191.13	1914.59	18.20	78.00
0.000	191.17	1914.98	18.20	78.00
0.000	191.21	1915.39	18.20	78.00
0.000	191.29	1915.78	18.20	78.00
0.000	191.32	1916.19	18.20	78.00
0.000	191.36	1916.59	18.20	78.00
0.000	191.40	1916.98	18.20	78.00
0.000	191.44	1917.39	18.20	78.00
0.000	191.47	1917.78	18.20	78.00
0.000	191.51	1918.19	18.20	78.00
0.000	191.55	1918.61	18.20	78.00
0.000	191.59	1918.98	18.20	78.00
0.000	191.62	1919.39	18.20	78.00
0.000	191.66	1919.78	18.20	78.00
0.000	191.70	1920.19	18.20	78.00
0.000	191.74	1920.59	18.20	78.00
0.000	191.81	1920.98	18.30	77.90
0.000	191.85	1921.78	18.30	77.90
0.000	191.89	1922.19	18.30	77.90
0.000	191.96	1922.59	18.30	77.90
0.000	192.00	1922.98	18.30	77.90
0.000	192.04	1923.39	18.30	77.90
0.000	192.08	1923.78	18.30	77.90
0.000	192.11	1924.19	18.30	77.90
0.000	192.15	1924.59	18.30	77.90
0.000	192.19	1924.98	18.30	77.90
0.000	192.23	1925.39	18.30	77.90
0.000	192.27	1925.80	18.30	77.90
0.000	192.30	1926.19	18.30	77.90
0.000	192.34	1926.59	18.30	77.90
0.000	192.38	1927.00	18.30	77.90
0.000	192.42	1927.39	18.30	77.90
0.000	192.45	1927.78	18.30	77.90
0.000	192.49	1928.19	18.30	77.90
0.000	192.53	1928.59	18.30	77.90
0.000	192.57	1928.98	18.30	77.90
0.000	192.64	1929.39	18.30	77.90
0.000	192.68	1929.78	18.30	77.90
0.000	192.72	1930.19	18.30	77.90
0.000	192.76	1930.59	18.30	77.90
0.000	192.79	1930.98	18.30	77.90
0.000	192.83	1931.39	18.30	77.90
0.000	192.87	1931.78	18.30	77.90
0.000	192.91	1932.19	18.30	77.90
0.000	192.94	1932.59	18.30	77.90
0.000	192.98	1932.98	18.30	77.90
0.000	193.02	1933.39	18.30	77.90
0.000	193.06	1933.78	18.30	77.90
0.000	193.09	1934.19	18.30	77.90
0.000	193.13	1934.59	18.30	77.90
0.000	193.17	1934.98	18.30	77.90
0.000	193.21	1935.39	18.30	77.90
0.000	193.28	1935.80	18.30	77.90
0.000	193.32	1936.19	18.30	77.90
0.000	193.36	1936.59	18.30	77.90
0.000	193.40	1936.98	18.30	77.90
0.000	193.43	1937.39	18.30	77.90
0.000	193.47	1937.78	18.30	77.90
0.000	193.51	1938.19	18.30	77.90
0.000	193.55	1938.58	18.30	77.90
0.000	193.58	1938.98	18.30	77.90
0.000	193.62	1939.39	18.30	77.90
0.000	193.66	1939.78	18.30	77.90
0.000	193.70	1940.19	18.30	77.90
0.000	193.74	1940.58	18.30	77.90
0.000	193.77	1941.00	18.30	77.90
0.000	193.81	1941.39	18.30	77.90
0.000	193.85	1941.78	18.30	77.90
0.000	193.89	1942.19	18.30	77.90
0.000	193.96	1942.59	18.30	77.90
0.000	194.00	1942.98	18.30	77.90
0.000	194.04	1943.39	18.30	77.90
0.000	194.08	1943.78	18.30	77.90
0.000	194.11	1944.19	18.30	77.90
0.000	194.15	1944.59	18.30	77.90
0.000	194.19	1944.98	18.30	77.90
0.000	194.23	1945.39	18.30	77.90
0.000	194.26	1945.78	18.30	77.90
0.000	194.30	1946.19	18.30	77.90
0.000	194.34	1946.58	18.30	77.90
0.000	194.38	1946.98	18.30	77.90
0.000	194.41	1947.38	18.30	77.90
0.000	194.45	1947.78	18.30	77.90
0.000	194.49	1948.19	18.30	77.90
0.000	194.53	1948.59	18.30	77.90
0.000	194.57	1948.98	18.30	77.90
0.000	194.64	1949.38	18.30	77.90
0.000	194.68	1949.80	18.30	77.90
0.000	194.72	1950.19	18.30	77.90
0.000	194.75	1950.58	18.30	77.90
0.000	194.79	1950.98	18.30	77.90
0.000	194.83	1951.39	18.30	77.90
0.000	194.87	1951.78	18.30	77.90
0.000	194.90	1952.19	18.30	77.90
0.000	194.94	1952.58	18.30	77.90
0.000	194.98	1952.98	18.30	77.90
0.000	195.02	1953.39	18.30	77.90
0.000	195.06	1953.78	18.30	77.90
0.000	195.09	1954.20	18.30	77.90
0.000	195.13	1954.58	18.30	77.90
0.000	195.17	1954.98	18.30	77.90
0.000	195.21	1955.39	18.30	77.90
0.000	195.28	1955.78	18.30	77.90
0.000	195.32	1956.19	18.30	77.90
0.000	195.36	1956.58	18.30	77.90
0.000	195.39	1956.98	18.30	77.90
0.000	195.43	1957.38	18.30	77.90
0.000	195.47	1957.78	18.30	77.90
0.000	195.51	1958.19	18.30	77.90
0.000	195.55	1958.59	18.30	77.90
0.000	195.58	1958.98	18.30	77.90
0.000	195.62	1959.38	18.30	77.90
0.000	195.66	1959.78	18.30	77.90
0.000	195.70	1960.19	18.30	77.90
0.000	195.73	1960.58	18.30	77.90
0.000	195.77	1960.98	18.30	77.90
0.000	195.81	1961.41	18.30	77.90
0.000	195.85	1961.78	18.30	77.90
0.000	195.88	1962.19	18.30	77.90
0.000	195.96	1962.58	18.30	77.90
0.000	196.00	1962.98	18.30	77.90
0.000	196.04	1963.38	18.30	77.90
0.000	196.07	1963.78	18.30	77.90
0.000	196.11	1964.19	18.30	77.90
0.000	196.15	1964.58	18.30	77.90
0.000	196.19	1964.98	18.30	77.90
0.000	196.22	1965.38	18.30	77.90
0.000	196.26	1965.80	18.30	77.90
0.000	196.30	1966.19	18.30	77.90
0.000	196.34	1966.58	18.30	77.90
0.000	196.37	1966.98	18.30	77.90
0.000	196.41	1967.38	18.30	77.90
0.000	196.45	1967.80	18.30	77.90
0.000	196.49	1968.19	18.30	77.90
0.000	196.53	1968.58	18.30	77.90
0.000	196.56	1968.98	18.30	77.90
0.000	196.64	1969.38	18.30	77.90
0.000	196.68	1969.78	18.30	77.90
0.000	196.71	1970.19	18.30	77.90
0.000	196.75	1970.58	18.30	77.90
0.000	196.79	1970.98	18.30	77.90
0.000	196.83	1971.39	18.30	77.90
0.000	196.86	1971.78	18.30	77.90
0.000	196.90	1972.19	18.30	77.90
0.000	196.94	1972.58	18.30	77.90
0.000	196.98	1972.98	18.30	77.90
0.000	197.02	1973.39	18.30	77.90
0.000	197.05	1973.78	18.30	77.90
0.000	197.09	1974.19	18.30	77.90
0.000	197.13	1974.59	18.30	77.90
0.000	197.17	1975.00	18.30	77.90
0.000	197.20	1975.38	18.30	77.90
0.000	197.28	1975.78	18.30	77.90
0.000	197.32	1976.17	18.30	77.90
0.000	197.35	1976.58	18.30	77.90
0.000	197.39	1977.00	18.30	77.90
0.000	197.43	1977.38	18.30	77.90
0.000	197.47	1977.78	18.30	77.90
0.000	197.51	1978.19	18.30	77.90
0.000	197.54	1978.58	18.30	77.90
0.000	197.58	1978.98	18.30	77.90
0.000	197.62	1979.39	18.30	77.90
0.000	197.66	1979.80	18.30	77.90
0.000	197.69	1980.19	18.30	77.90
0.000	197.73	1980.58	18.30	77.90
0.000	197.81	1980.98	18.40	77.40
0.000	197.84	1981.78	18.40	77.40
0.000	197.88	1982.19	18.40	77.40
0.000	197.96	1982.58	18.40	77.40
0.000	198.00	1982.98	18.40	77.40
0.000	198.03	1983.38	18.40	77.40
0.000	198.07	1983.78	18.40	77.40
0.000	198.11	1984.19	18.40	77.40
0.000	198.15	1984.58	18.40	77.40
0.000	198.18	1985.00	18.40	77.40
0.000	198.22	1985.38	18.40	77.40
0.000	198.26	1985.78	18.40	77.40
0.000	198.30	1986.17	18.40	77.40
0.000	198.34	1986.58	18.40	77.40
0.000	198.37	1986.98	18.40	77.40
0.000	198.41	1987.38	18.40	77.40
0.000	198.45	1987.78	18.40	77.40
0.000	198.49	1988.17	18.40	77.40
0.000	198.52	1988.58	18.40	77.40
0.000	198.56	1988.98	18.40	77.40
0.000	198.64	1989.38	18.40	77.40
0.000	198.67	1989.78	18.40	77.40
0.000	198.71	1990.17	18.40	77.40
0.000	198.75	1990.59	18.40	77.40
0.000	198.79	1990.98	18.40	77.40
0.000	198.83	1991.39	18.40	77.40
0.000	198.86	1991.78	18.40	77.40
0.000	198.90	1992.19	18.40	77.40
0.000	198.94	1992.58	18.40	77.40
0.000	198.98	1992.98	18.40	77.40
